image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,2,extreme_dark,large,extreme_dark_large,0,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,0.058229121875,1,0.9048584649162902,0.847916
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,0.045956990625,1,0.9292530646732916,0.862062
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,0.038990936979,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,0.04316398125,1,0.8128828961958762,0.0264661
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,11,extreme_dark,large,extreme_dark_large,0,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,0.196282408854,1,0.8136793830958648,0.100332
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,10,extreme_dark,large,extreme_dark_large,0,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,0.18596361875,1,0.5880588496096028,0.793902
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,10,extreme_dark,large,extreme_dark_large,0,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,0.110598771354,1,0.9076649595322942,0.846026
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01486.jpg,10,extreme_dark,large,extreme_dark_large,0,0.15056686103343964,0.8494331389665604,0.09427124261856079,0.6229150295257568,0.160628552604,1,0.8282817758615784,0.53359
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01492.jpg,2,extreme_dark,large,extreme_dark_large,0,0.10128796100616455,0.8987120389938354,0.18493078649044037,0.2602768540382385,0.12168250357599998,1,0.8313185131171192,0.88803
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01492.jpg,2,extreme_dark,large,extreme_dark_large,0,0.10128796100616455,0.8987120389938354,0.18493078649044037,0.2602768540382385,0.093544050688,1,0.9180194442987902,0.886891
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01492.jpg,2,extreme_dark,large,extreme_dark_large,0,0.10128796100616455,0.8987120389938354,0.18493078649044037,0.2602768540382385,0.08943240468,1,0.8980873975630121,0.84529
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01492.jpg,2,extreme_dark,large,extreme_dark_large,0,0.10128796100616455,0.8987120389938354,0.18493078649044037,0.2602768540382385,0.130820308857,1,0.8716893486942437,0.832874
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01492.jpg,11,extreme_dark,large,extreme_dark_large,0,0.10128796100616455,0.8987120389938354,0.18493078649044037,0.2602768540382385,0.310238060958,1,0.8219473838334703,0.181276
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01496.jpg,2,extreme_dark,large,extreme_dark_large,0,0.0932619720697403,0.9067380279302597,0.18503716588020325,0.259851336479187,0.207258356056,1,0.843772541533114,0.867583
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01498.jpg,2,hard_light,small,hard_light_small,1,0.23577167093753815,0.7642283290624619,0.2494301050901413,0.0022795796394348145,0.0073242,1,0.8654751402714622,0.773333
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01498.jpg,2,hard_light,small,hard_light_small,1,0.23577167093753815,0.7642283290624619,0.2494301050901413,0.0022795796394348145,0.00767729375,1,0.8651646082720101,0.810039
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01498.jpg,7,hard_light,small,hard_light_small,1,0.23577167093753815,0.7642283290624619,0.2494301050901413,0.0022795796394348145,0.005123181250000001,1,0.8042558055239688,0.489976
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01498.jpg,7,hard_light,small,hard_light_small,1,0.23577167093753815,0.7642283290624619,0.2494301050901413,0.0022795796394348145,0.0041466375,1,0.8054304815816504,0.325773
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01498.jpg,11,hard_light,large,hard_light_large,0,0.23577167093753815,0.7642283290624619,0.2494301050901413,0.0022795796394348145,0.06015625000000001,1,0.9178063742806379,0.870078
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01498.jpg,6,hard_light,large,hard_light_large,0,0.23577167093753815,0.7642283290624619,0.2494301050901413,0.0022795796394348145,0.156460428125,1,0.9489251787767716,0.887628
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01498.jpg,6,hard_light,large,hard_light_large,0,0.23577167093753815,0.7642283290624619,0.2494301050901413,0.0022795796394348145,0.14726562499999998,1,0.964938987579463,0.621244
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01499.jpg,2,extreme_dark,large,extreme_dark_large,0,0.17147515714168549,0.8285248428583145,0.15894369781017303,0.36422520875930786,0.11795565614,1,0.8602679891856506,0.901028
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01499.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.17147515714168549,0.8285248428583145,0.15894369781017303,0.36422520875930786,0.040588496875000005,1,0.7394683109907928,0.637
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01499.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.17147515714168549,0.8285248428583145,0.15894369781017303,0.36422520875930786,0.044273375288999994,1,0.8047162072879426,0.827752
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01501.jpg,2,hard_light,large,hard_light_large,0,0.23560060560703278,0.7643993943929672,0.33763763308525085,0.0,0.24459621875,1,0.9267585586379476,0.649788
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01501.jpg,2,hard_light,large,hard_light_large,0,0.23560060560703278,0.7643993943929672,0.33763763308525085,0.0,0.105696703125,1,0.5453451741925324,0.00139727
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,0.03241347111,1,0.783383250212722,0.815794
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,0.03535831486,1,0.7313929765911148,0.737009
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,0.022415210612,1,0.9246985592843512,0.839727
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,0.014980235270000001,1,0.7822720918538969,0.743332
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,0.026912770752,1,0.7167544279690657,0.700253
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,0.013984722168,1,0.8580889195520169,0.8685
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,0.03076175,0,0.4821763573661263,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,0.012794534668,1,0.794871628387958,0.856411
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,0.023429794107999998,1,0.8511472362914455,0.88674
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01505.jpg,11,extreme_dark,large,extreme_dark_large,0,0.0608089417219162,0.9391910582780838,0.14134737849235535,0.4346104860305786,0.7084231966960001,1,0.8928932228816103,0.91231
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,2,extreme_dark,large,extreme_dark_large,0,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,0.054004571695999995,1,0.9244977786822464,0.848511
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,2,extreme_dark,large,extreme_dark_large,0,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,0.064464654541,1,0.8626540180223876,0.877751
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,0.016001414388000002,1,0.9170900233110226,0.858701
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,7,extreme_dark,small,extreme_dark_small,1,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,0.0022315710449999997,1,0.6339072656300087,0.0308647
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,11,extreme_dark,large,extreme_dark_large,0,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,0.064270277344,1,0.7772610747663083,0.00526907
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,0.028767812499999997,1,0.7564801655192425,0.849472
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,7,extreme_dark,large,extreme_dark_large,0,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,0.062192143392,1,0.8909019220818121,0.874973
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,11,extreme_dark,large,extreme_dark_large,0,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,0.27936968514,1,0.8621976541973556,0.281332
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,0.048014429362000004,1,0.8317869799578381,0.00628715
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,0.233332400065,1,0.9414586505305097,0.913541
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,10,extreme_dark,small,extreme_dark_small,1,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,0.007095381836,0,0.4709623166601172,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,10,extreme_dark,small,extreme_dark_small,1,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,0.003077210612,1,0.7323994216828776,0.478244
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01513.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1726045459508896,0.8273954540491104,0.21497008204460144,0.14011967182159424,0.134101722168,1,0.9083042556424504,0.853095
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01515.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.02467374876141548,0.9753262512385845,0.05576934665441513,0.7769226133823395,0.022799262499999997,1,0.7672188759903102,0.0413701
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01515.jpg,10,extreme_dark,large,extreme_dark_large,0,0.02467374876141548,0.9753262512385845,0.05576934665441513,0.7769226133823395,0.58579828125,1,0.9561113795950497,0.866406
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01516.jpg,2,hard_light,large,hard_light_large,0,0.18928147852420807,0.8107185214757919,0.1585564911365509,0.3657740354537964,0.1454166,1,0.8805125535283884,0.849511
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01516.jpg,2,hard_light,large,hard_light_large,0,0.18928147852420807,0.8107185214757919,0.1585564911365509,0.3657740354537964,0.21721649635399998,1,0.8599540299381164,0.788722
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01516.jpg,2,hard_light,large,hard_light_large,0,0.18928147852420807,0.8107185214757919,0.1585564911365509,0.3657740354537964,0.19705738750000001,1,0.9431226175262134,0.0120222
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01516.jpg,7,hard_light,large,hard_light_large,0,0.18928147852420807,0.8107185214757919,0.1585564911365509,0.3657740354537964,0.06552734375,1,0.9515115924791075,0.921172
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01516.jpg,7,hard_light,large,hard_light_large,0,0.18928147852420807,0.8107185214757919,0.1585564911365509,0.3657740354537964,0.12033203124999999,1,0.9345540201176705,0.0418452
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01516.jpg,7,hard_light,medium,hard_light_medium,0,0.18928147852420807,0.8107185214757919,0.1585564911365509,0.3657740354537964,0.044055902604000004,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01516.jpg,11,hard_light,large,hard_light_large,0,0.18928147852420807,0.8107185214757919,0.1585564911365509,0.3657740354537964,0.7792972031250001,1,0.8734832038057905,0.161164
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01518.jpg,2,extreme_dark,large,extreme_dark_large,0,0.016692137345671654,0.9833078626543283,0.0518965981900692,0.7924136072397232,0.354288837328,1,0.7826824804796979,0.873852
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01521.jpg,2,extreme_dark,large,extreme_dark_large,0,0.03228810429573059,0.9677118957042694,0.07721605151891708,0.6911357939243317,0.079569061795,1,0.807354579448896,0.43948
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01521.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.03228810429573059,0.9677118957042694,0.07721605151891708,0.6911357939243317,0.019881527002,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01521.jpg,6,extreme_dark,large,extreme_dark_large,0,0.03228810429573059,0.9677118957042694,0.07721605151891708,0.6911357939243317,0.074257185424,1,0.6942740725088917,0.00116472
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01521.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.03228810429573059,0.9677118957042694,0.07721605151891708,0.6911357939243317,0.016042480606,1,0.8416959027257838,0.316699
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01521.jpg,6,extreme_dark,large,extreme_dark_large,0,0.03228810429573059,0.9677118957042694,0.07721605151891708,0.6911357939243317,0.057928827615999996,1,0.8474464701136339,0.849074
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01521.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.03228810429573059,0.9677118957042694,0.07721605151891708,0.6911357939243317,0.020223150428,1,0.8395373622377572,0.537427
