image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02043.jpg,3,extreme_dark,0.151272252202034,0.848727747797966,0.1281147301197052,0.4875410795211792,1454.329730027808,0.02008230984210968
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02048.jpg,1,extreme_dark,0.08590087294578552,0.9140991270542145,0.058718204498291016,0.7651271820068359,124.82226413679757,0.007250615395605564
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02051.jpg,3,extreme_dark,0.1253407597541809,0.8746592402458191,0.07222332805395126,0.711106687784195,110.91024915284524,0.006810428109019995
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02055.jpg,1,extreme_dark,0.06588614732027054,0.9341138526797295,0.06367725133895874,0.745290994644165,292.3401982998212,0.009870109148323536
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02056.jpg,1,extreme_dark,0.10212372243404388,0.8978762775659561,0.13957317173480988,0.4417073130607605,282.4661112595569,0.006755572743713856
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02063.jpg,1,extreme_dark,0.06321146339178085,0.9367885366082191,0.07292091101408005,0.7083163559436798,63.19251801719663,0.005341514479368925
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02072.jpg,1,extreme_dark,0.08083275705575943,0.9191672429442406,0.1573481261730194,0.37060749530792236,138.52679610095325,0.004462726414203644
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02073.jpg,2,extreme_dark,0.11578452587127686,0.8842154741287231,0.18791820108890533,0.24832719564437866,142.99430041436736,0.004688000772148371
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02075.jpg,2,extreme_dark,0.028503792360424995,0.971496207639575,0.09451235085725784,0.6219505965709686,426.7750288977288,0.00450147595256567
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02080.jpg,1,extreme_dark,0.02958504855632782,0.9704149514436722,0.0983046442270279,0.6067814230918884,196.77144415459236,0.002864888170734048
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02091.jpg,2,extreme_dark,0.02051515132188797,0.979484848678112,0.05950517952442169,0.7619792819023132,235.88682459758851,0.003554330673068762
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02102.jpg,1,extreme_dark,0.09068404883146286,0.9093159511685371,0.14700260758399963,0.41198956966400146,979.2439719054463,0.016585320234298706
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02110.jpg,1,extreme_dark,0.13822287321090698,0.861777126789093,0.1426052749156952,0.42957890033721924,631.4180923503496,0.01551005057990551
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02114.jpg,7,medium_light,0.3207564949989319,0.6792435050010681,0.17788165807724,0.28847336769104004,1263.3851351862481,0.02125205285847187
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02123.jpg,1,extreme_dark,0.11982666701078415,0.8801733329892159,0.1092555895447731,0.5629776418209076,113.82776636751935,0.004782379604876041
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02125.jpg,1,extreme_dark,0.11811772733926773,0.8818822726607323,0.14420044422149658,0.42319822311401367,613.8859887709064,0.013026201166212559
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02126.jpg,5,hard_light,0.20248737931251526,0.7975126206874847,0.27222907543182373,0.0,1226.3544478825827,0.022092634811997414
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02131.jpg,7,extreme_dark,0.1275334358215332,0.8724665641784668,0.17000621557235718,0.3199751377105713,1060.0393166994265,0.017497394233942032
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02134.jpg,1,extreme_dark,0.03645971417427063,0.9635402858257294,0.10327529162168503,0.5868988335132599,133.85026520203948,0.004668821580708027
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02135.jpg,1,medium_light,0.320163369178772,0.679836630821228,0.26154693961143494,0.0,2458.033702175499,0.029914822429418564
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02138.jpg,3,extreme_dark,0.06532487273216248,0.9346751272678375,0.12750616669654846,0.48997533321380615,609.5025733439528,0.010139749385416508
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02144.jpg,4,extreme_dark,0.11724486947059631,0.8827551305294037,0.09711828082799911,0.6115268766880035,778.6139794004881,0.014680130407214165
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02155.jpg,4,extreme_dark,0.17534239590168,0.82465760409832,0.22011438012123108,0.11954247951507568,1919.1718321732221,0.0224336888641119
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02159.jpg,8,hard_light,0.18232594430446625,0.8176740556955338,0.1393871009349823,0.4424515962600708,617.434963124328,0.016088200733065605
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02160.jpg,1,extreme_dark,0.13612987101078033,0.8638701289892197,0.19358843564987183,0.2256462574005127,297.550498760769,0.00799192301928997
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02161.jpg,2,hard_light,0.22138525545597076,0.7786147445440292,0.18135018646717072,0.27459925413131714,274.8380169739094,0.00992623995989561
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02162.jpg,18,extreme_dark,0.1767243891954422,0.8232756108045578,0.1801213175058365,0.27951472997665405,3307.9002842806776,0.029812142252922058
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02165.jpg,2,extreme_dark,0.1755925416946411,0.8244074583053589,0.1959042102098465,0.216383159160614,1883.262317694601,0.023014983162283897
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02178.jpg,2,hard_light,0.22427943348884583,0.7757205665111542,0.15933427214622498,0.3626629114151001,1387.437547476832,0.022039366886019707
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02180.jpg,3,hard_light,0.1829211413860321,0.8170788586139679,0.18490345776081085,0.2603861689567566,861.9200595467513,0.015057775191962719
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02182.jpg,4,hard_light,0.2999424338340759,0.7000575661659241,0.2853105664253235,0.0,8818.776076147291,0.05358358472585678
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02184.jpg,2,hard_light,0.218329519033432,0.781670480966568,0.21893134713172913,0.1242746114730835,1111.0456275057568,0.020127812400460243
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02195.jpg,2,hard_light,0.2994328737258911,0.7005671262741089,0.24366873502731323,0.02532505989074707,664.6886043810524,0.017863912507891655
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02197.jpg,1,hard_light,0.2527274489402771,0.7472725510597229,0.18601001799106598,0.2559599280357361,1008.7136504662934,0.02046153135597706
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02201.jpg,19,extreme_dark,0.08736579865217209,0.9126342013478279,0.11236806213855743,0.5505277514457703,978.4169896733249,0.01447991281747818
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02205.jpg,12,extreme_dark,0.10025234520435333,0.8997476547956467,0.1480698138475418,0.40772074460983276,2074.6598322353448,0.020861133933067322
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02206.jpg,6,extreme_dark,0.14127935469150543,0.8587206453084946,0.19197063148021698,0.23211747407913208,760.420356251919,0.013421542942523956
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02209.jpg,8,extreme_dark,0.1494339257478714,0.8505660742521286,0.2008921205997467,0.19643151760101318,1239.3718808247536,0.015962030738592148
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02214.jpg,2,extreme_dark,0.14498664438724518,0.8550133556127548,0.15282031893730164,0.38871872425079346,2839.101382925491,0.02994837611913681
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02215.jpg,7,extreme_dark,0.0821763202548027,0.9178236797451973,0.1734127700328827,0.30634891986846924,3200.800890361485,0.021626921370625496
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02216.jpg,6,hard_light,0.21510383486747742,0.7848961651325226,0.20723795890808105,0.17104816436767578,1237.4627608789515,0.01887848787009716
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02228.jpg,7,extreme_dark,0.10652511566877365,0.8934748843312263,0.12698818743228912,0.4920472502708435,359.87158521693544,0.010037734173238277
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02234.JPG,4,extreme_dark,0.1347915232181549,0.8652084767818451,0.16725006699562073,0.3309997320175171,48.89998431456599,0.004445361904799938
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02243.jpg,2,extreme_dark,0.13791827857494354,0.8620817214250565,0.12440688908100128,0.5023724436759949,96.22400421818074,0.005510952789336443
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02247.jpg,3,extreme_dark,0.14289544522762299,0.857104554772377,0.15624992549419403,0.3750002980232239,387.8589884435966,0.010201402939856052
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02257.JPG,1,hard_light,0.27579253911972046,0.7242074608802795,0.1710987091064453,0.31560516357421875,29.91856009915812,0.0047821239568293095
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02258.JPG,2,hard_light,0.2441106140613556,0.7558893859386444,0.16677869856357574,0.332885205745697,26.774798766202537,0.004672009032219648
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02269.jpg,1,hard_light,0.18969988822937012,0.8103001117706299,0.1981060653924942,0.2075757384300232,371.6140761865999,0.012518804520368576
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02274.JPG,4,hard_light,0.1933831423521042,0.8066168576478958,0.2178003489971161,0.12879860401153564,58.765447048560084,0.0063838716596364975
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02276.jpg,4,extreme_dark,0.0604565255343914,0.9395434744656086,0.13580605387687683,0.4567757844924927,258.82817655046256,0.005971124395728111
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02288.jpg,2,extreme_dark,0.08159598708152771,0.9184040129184723,0.14532385766506195,0.4187045693397522,198.08059374808605,0.004738065414130688
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02289.jpg,8,hard_light,0.20314989984035492,0.7968501001596451,0.19680872559547424,0.21276509761810303,1029.2339550120823,0.01876884698867798
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02293.jpg,1,extreme_dark,0.07278124988079071,0.9272187501192093,0.1306741088628769,0.47730356454849243,160.71411709616058,0.006015794817358255
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02294.jpg,3,extreme_dark,0.07020560652017593,0.9297943934798241,0.09184906631708145,0.6326037347316742,115.96927611937654,0.004746617749333382
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02296.jpg,1,hard_light,0.22198502719402313,0.7780149728059769,0.13848628103733063,0.4460548758506775,480.62149148620017,0.014070980250835419
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02298.jpg,1,hard_light,0.2168731689453125,0.7831268310546875,0.1505056917667389,0.39797723293304443,648.0189015703345,0.013567973859608173
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02299.jpg,1,extreme_dark,0.03633276745676994,0.9636672325432301,0.10801146924495697,0.5679541230201721,65.6410492080009,0.002431858330965042
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02303.jpg,11,extreme_dark,0.13366945087909698,0.866330549120903,0.0932694748044014,0.6269221007823944,338.3615399713151,0.010501451790332794
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02313.jpg,4,extreme_dark,0.13465645909309387,0.8653435409069061,0.10909983515739441,0.5636006593704224,194.3281344339122,0.005093655548989773
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02314.jpg,1,extreme_dark,0.0980512946844101,0.9019487053155899,0.16274233162403107,0.34903067350387573,141.47508858491685,0.004216685891151428
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,25,extreme_dark,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,1347.486398131615,0.018943829461932182
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02323.jpg,1,hard_light,0.2380141317844391,0.7619858682155609,0.2400452345609665,0.03981906175613403,221.23060370796986,0.0101125817745924
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02334.jpg,7,hard_light,0.25321468710899353,0.7467853128910065,0.18389077484607697,0.26443690061569214,1641.9293008435243,0.02198467031121254
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02338.jpg,1,extreme_dark,0.08996333181858063,0.9100366681814194,0.12794038653373718,0.48823845386505127,457.3014155553992,0.009132061153650284
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02350.JPEG,4,hard_light,0.20075976848602295,0.799240231513977,0.11258559674024582,0.5496576130390167,633.7864788330666,0.014613967388868332
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02353.JPEG,1,extreme_dark,0.17890842258930206,0.8210915774106979,0.13735269010066986,0.45058923959732056,1326.304644221269,0.023544419556856155
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02363.jpg,2,extreme_dark,0.1437845081090927,0.8562154918909073,0.17997850477695465,0.2800859808921814,278.7655199069271,0.007700104266405106
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02364.jpg,1,extreme_dark,0.025096053257584572,0.9749039467424154,0.09880828857421875,0.604766845703125,79.42423053363491,0.003011206863448024
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02367.jpg,8,extreme_dark,0.09062298387289047,0.9093770161271095,0.11556056886911392,0.5377577245235443,356.1564295978223,0.009546839632093906
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02375.jpg,12,extreme_dark,0.07882445305585861,0.9211755469441414,0.10373057425022125,0.585077702999115,605.7442168374068,0.011768854223191738
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02376.jpg,3,hard_light,0.20668883621692657,0.7933111637830734,0.17910467088222504,0.28358131647109985,22.459416489955416,0.003508696099743247
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02383.jpg,5,extreme_dark,0.07072285562753677,0.9292771443724632,0.12636534869670868,0.4945386052131653,95.32304396199055,0.004611781798303127
