image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,4,0.208521859,large,hard_light,0.5120808899402618,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,8,0.011117024,medium,hard_light,0.7064957699402619,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001034.JPG,8,0.0026781650000000006,small,hard_light,0.7486900649402618,0.21770058572292328,0.7822994142770767,0.17883126437664032,0.2846749424934387,406.39479594167346,0.011375395581126213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001037.JPG,14,0.20251461599999998,large,hard_light,0.5197655618190765,0.24906615912914276,0.7509338408708572,0.13465790450572968,0.4613683819770813,361.43392318424145,0.009623822756111622
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001037.JPG,18,0.033776442,medium,hard_light,0.6008833518190766,0.24906615912914276,0.7509338408708572,0.13465790450572968,0.4613683819770813,361.43392318424145,0.009623822756111622
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001037.JPG,18,0.0216324,medium,hard_light,0.6616035618190765,0.24906615912914276,0.7509338408708572,0.13465790450572968,0.4613683819770813,361.43392318424145,0.009623822756111622
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001037.JPG,0,0.20440202200000002,large,hard_light,0.5197655618190765,0.24906615912914276,0.7509338408708572,0.13465790450572968,0.4613683819770813,361.43392318424145,0.009623822756111622
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001037.JPG,18,0.010479766000000001,medium,hard_light,0.7173667318190766,0.24906615912914276,0.7509338408708572,0.13465790450572968,0.4613683819770813,361.43392318424145,0.009623822756111622
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001037.JPG,18,0.0033836994999999997,small,hard_light,0.7528470643190766,0.24906615912914276,0.7509338408708572,0.13465790450572968,0.4613683819770813,361.43392318424145,0.009623822756111622
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001037.JPG,18,0.0084047105,small,hard_light,0.7277420093190765,0.24906615912914276,0.7509338408708572,0.13465790450572968,0.4613683819770813,361.43392318424145,0.009623822756111622
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001037.JPG,18,0.016520658,medium,hard_light,0.6871622718190766,0.24906615912914276,0.7509338408708572,0.13465790450572968,0.4613683819770813,361.43392318424145,0.009623822756111622
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,0,0.006684183,small,hard_light,0.7286384636239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,2,0.000121159,small,hard_light,0.7614535836239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.019394644500000002,medium,hard_light,0.6650861561239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,0,0.001160539,small,hard_light,0.7562566836239624,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,13,0.00030608500000000005,small,hard_light,0.7605289536239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,1,0.004767439,small,hard_light,0.7382221836239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,8,0.009774201000000001,small,hard_light,0.7131883736239624,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.03548691,medium,hard_light,0.5846248286239624,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,0,0.0065536380000000005,small,hard_light,0.7292911886239624,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,2,0.00015678800000000002,small,hard_light,0.7612754386239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,0,0.0011140305,small,hard_light,0.7564892261239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.036162064,medium,hard_light,0.5812490586239624,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.0005907824999999999,small,hard_light,0.7591054661239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.001150042,small,hard_light,0.7563091686239624,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.008378867,small,hard_light,0.7201650436239624,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,0,0.003915986,small,hard_light,0.7424794486239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.005090015000000001,small,hard_light,0.7366093036239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.0028953305,small,hard_light,0.7475827261239624,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.0033128320000000004,small,hard_light,0.7454952186239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,0,0.009789936,small,hard_light,0.7131096986239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.01866464,medium,hard_light,0.6687361786239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.0075330125,small,hard_light,0.7243943161239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,0,0.0753386445,large,hard_light,0.5120593786239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.002016504,small,hard_light,0.7519768586239624,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.10427302599999999,large,hard_light,0.5120593786239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.0015543920000000001,small,hard_light,0.7542874186239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.019703722500000003,medium,hard_light,0.6635407661239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.012345060000000001,medium,hard_light,0.7003340786239624,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,4,0.0021481770000000002,small,hard_light,0.7513184936239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001041.JPG,8,0.038424653,medium,hard_light,0.5699361136239623,0.1889295130968094,0.8110704869031906,0.2076381891965866,0.16944724321365356,368.0076151522668,0.011038662865757942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001042.JPG,18,0.052711906,large,hard_light,0.5065729111433029,0.25817176699638367,0.7418282330036163,0.14754004776477814,0.40983980894088745,426.0609898109953,0.011768415570259094
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001042.JPG,8,0.13395959200000002,large,hard_light,0.5065729111433029,0.25817176699638367,0.7418282330036163,0.14754004776477814,0.40983980894088745,426.0609898109953,0.011768415570259094
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001042.JPG,14,0.057128362,large,hard_light,0.5065729111433029,0.25817176699638367,0.7418282330036163,0.14754004776477814,0.40983980894088745,426.0609898109953,0.011768415570259094
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001056.JPG,14,0.0473285605,medium,hard_light,0.5468006663091278,0.21042382717132568,0.7895761728286743,0.1505037248134613,0.3979851007461548,364.1691698607085,0.01108475960791111
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001056.JPG,4,0.145350432,large,hard_light,0.5334434688091279,0.21042382717132568,0.7895761728286743,0.1505037248134613,0.3979851007461548,364.1691698607085,0.01108475960791111
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001056.JPG,4,0.024031542,medium,hard_light,0.6632857588091279,0.21042382717132568,0.7895761728286743,0.1505037248134613,0.3979851007461548,364.1691698607085,0.01108475960791111
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001056.JPG,14,0.056615931,large,hard_light,0.5334434688091279,0.21042382717132568,0.7895761728286743,0.1505037248134613,0.3979851007461548,364.1691698607085,0.01108475960791111
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001064.JPG,2,0.005293344,small,extreme_dark,0.856647336289196,0.0982121005654335,0.9017878994345665,0.09659780561923981,0.6136087775230408,149.06655473827786,0.006860595662146807
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001068.JPG,35,0.007333077500000001,small,medium_light,0.6001992925518036,0.355225533246994,0.644774466753006,0.25506091117858887,0.0,668.6082800950632,0.014967428520321846
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001068.JPG,35,0.005457608,small,medium_light,0.6095766400518036,0.355225533246994,0.644774466753006,0.25506091117858887,0.0,668.6082800950632,0.014967428520321846
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001068.JPG,36,0.00493024,small,medium_light,0.6122134800518035,0.355225533246994,0.644774466753006,0.25506091117858887,0.0,668.6082800950632,0.014967428520321846
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001068.JPG,18,0.080378203,large,medium_light,0.3868646800518036,0.355225533246994,0.644774466753006,0.25506091117858887,0.0,668.6082800950632,0.014967428520321846
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001068.JPG,10,0.001296336,small,medium_light,0.6303830000518036,0.355225533246994,0.644774466753006,0.25506091117858887,0.0,668.6082800950632,0.014967428520321846
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001068.JPG,35,0.001228812,small,medium_light,0.6307206200518036,0.355225533246994,0.644774466753006,0.25506091117858887,0.0,668.6082800950632,0.014967428520321846
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001068.JPG,36,0.000631278,small,medium_light,0.6337082900518036,0.355225533246994,0.644774466753006,0.25506091117858887,0.0,668.6082800950632,0.014967428520321846
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001068.JPG,35,0.0009283499999999999,small,medium_light,0.6322229300518036,0.355225533246994,0.644774466753006,0.25506091117858887,0.0,668.6082800950632,0.014967428520321846
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001068.JPG,36,0.0021290159999999996,small,medium_light,0.6262196000518035,0.355225533246994,0.644774466753006,0.25506091117858887,0.0,668.6082800950632,0.014967428520321846
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001068.JPG,35,0.0047047905,small,medium_light,0.6133407275518036,0.355225533246994,0.644774466753006,0.25506091117858887,0.0,668.6082800950632,0.014967428520321846
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001068.JPG,10,0.0018173339999999999,small,medium_light,0.6277780100518036,0.355225533246994,0.644774466753006,0.25506091117858887,0.0,668.6082800950632,0.014967428520321846
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001068.JPG,35,0.020129073999999997,medium,medium_light,0.5362193100518036,0.355225533246994,0.644774466753006,0.25506091117858887,0.0,668.6082800950632,0.014967428520321846
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001068.JPG,36,0.0071736345,small,medium_light,0.6009965075518036,0.355225533246994,0.644774466753006,0.25506091117858887,0.0,668.6082800950632,0.014967428520321846
