image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001845.JPG,25,extreme_dark,0.06009325757622719,0.9399067424237728,0.0695142075419426,0.7219431698322296,12.2392666640087,0.0015771330799907446
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001847.JPG,10,extreme_dark,0.0412842258810997,0.9587157741189003,0.039208706468343735,0.8431651741266251,37.22735955519032,0.0021538161672651768
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001850.JPG,12,extreme_dark,0.05833989009261131,0.9416601099073887,0.06193362548947334,0.7522654980421066,14.389100428060436,0.0016248645260930061
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001853.JPG,7,extreme_dark,0.06426388770341873,0.9357361122965813,0.0544545017182827,0.7821819931268692,6.004403099059952,0.001174915349110961
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001857.JPG,8,extreme_dark,0.04054427146911621,0.9594557285308838,0.046689074486494064,0.8132437020540237,6.349854212834768,0.0011306795058771968
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001858.JPG,4,extreme_dark,0.04833516106009483,0.9516648389399052,0.03003746271133423,0.8798501491546631,11.467659816815997,0.0019401111640036106
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001863.JPG,8,extreme_dark,0.04624147713184357,0.9537585228681564,0.04106341674923897,0.8357463330030441,28.311465326862027,0.0015127003425732255
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001865.JPG,3,extreme_dark,0.05699816718697548,0.9430018328130245,0.074785016477108,0.700859934091568,17.63908044360988,0.001714192796498537
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001866.JPG,5,extreme_dark,0.052178073674440384,0.9478219263255596,0.06105712056159973,0.7557715177536011,12.968299111109335,0.0015897165285423398
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001868.JPG,10,extreme_dark,0.062380097806453705,0.9376199021935463,0.05906747654080391,0.7637300938367844,9.951548040816988,0.001743388595059514
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001869.JPG,19,extreme_dark,0.0540623664855957,0.9459376335144043,0.058685362339019775,0.7652585506439209,14.40076554242844,0.001985423732548952
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001872.JPG,2,extreme_dark,0.056102216243743896,0.9438977837562561,0.05144292861223221,0.7942282855510712,4.1763071098151086,0.0012165122898295522
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001873.JPG,2,extreme_dark,0.06032586842775345,0.9396741315722466,0.04209448769688606,0.8316220492124557,12.570032440291358,0.0014047485310584307
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001881.JPG,9,extreme_dark,0.047615792602300644,0.9523842073976994,0.045390017330646515,0.8184399306774139,33.56946666609068,0.0021954989060759544
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001887.JPG,9,extreme_dark,0.05543805658817291,0.9445619434118271,0.06906195729970932,0.7237521708011627,29.214603548574022,0.0020668513607233763
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001889.JPG,14,extreme_dark,0.05818035081028938,0.9418196491897106,0.07073946297168732,0.7170421481132507,62.13429331103289,0.003142034402117133
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001893.JPG,5,extreme_dark,0.03846259042620659,0.9615374095737934,0.042347151786088943,0.8306113928556442,28.071105332222206,0.0018266781698912382
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001897.JPG,1,extreme_dark,0.03819746896624565,0.9618025310337543,0.03888905420899391,0.8444437831640244,5.637953331318317,0.0014957969542592764
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001899.JPG,13,extreme_dark,0.06580787897109985,0.9341921210289001,0.07726936787366867,0.6909225285053253,38.64293288636666,0.0026011995505541563
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001905.JPG,17,extreme_dark,0.09570977091789246,0.9042902290821075,0.09197554737329483,0.6320978105068207,24.147542193397726,0.002067363355308771
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001916.JPG,4,extreme_dark,0.053632885217666626,0.9463671147823334,0.02854667231440544,0.8858133107423782,4.198566215679209,0.0012307502329349518
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001921.JPG,14,extreme_dark,0.03424263373017311,0.9657573662698269,0.034266140311956406,0.8629354387521744,6.736313719698766,0.0015754528576508164
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001929.JPG,12,extreme_dark,0.048511505126953125,0.9514884948730469,0.08186215907335281,0.6725513637065887,13.152696272496001,0.0016526257386431098
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001934.JPG,8,extreme_dark,0.05634808912873268,0.9436519108712673,0.04940132424235344,0.8023947030305862,9.977616887288892,0.0015600273618474603
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001935.JPG,19,extreme_dark,0.0655074417591095,0.9344925582408905,0.06954113394021988,0.7218354642391205,17.526975552663504,0.001668622368015349
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001939.JPG,16,extreme_dark,0.0755184069275856,0.9244815930724144,0.08825713396072388,0.6469714641571045,56.60188444398935,0.003322820644825697
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001940.JPG,7,extreme_dark,0.06017834693193436,0.9398216530680656,0.06281490623950958,0.7487403750419617,60.22392486953698,0.0034398033749312162
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001948.JPG,15,extreme_dark,0.026737922802567482,0.9732620771974325,0.03918487951159477,0.8432604819536209,24.302768444434772,0.002095990115776658
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001950.JPG,24,extreme_dark,0.1017705649137497,0.8982294350862503,0.06751836091279984,0.7299265563488007,32.25280484977286,0.0025378067512065172
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001952.JPG,25,extreme_dark,0.02661706507205963,0.9733829349279404,0.031871385872364044,0.8725144565105438,20.015816442736,0.0013928655534982681
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001958.JPG,101,extreme_dark,0.10867057740688324,0.8913294225931168,0.08919823169708252,0.6432070732116699,54.649040704561784,0.003741383319720626
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001963.JPG,29,extreme_dark,0.051406893879175186,0.9485931061208248,0.05517333000898361,0.7793066799640656,32.518296440627935,0.002384831663221121
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001967.JPG,22,extreme_dark,0.09988357871770859,0.9001164212822914,0.07644863426685333,0.6942054629325867,67.72034309037512,0.0034865131601691246
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001968.JPG,15,extreme_dark,0.07807791978120804,0.921922080218792,0.054817043244838715,0.7807318270206451,80.3815168885885,0.003926723264157772
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001972.JPG,13,extreme_dark,0.12844234704971313,0.8715576529502869,0.0698743611574173,0.7205025553703308,21.471809759999996,0.0022113043814897537
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001974.JPG,4,hard_light,0.18821576237678528,0.8117842376232147,0.13757792115211487,0.4496883153915405,18.868164875842172,0.0028906005900353193
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001982.JPG,9,extreme_dark,0.07060083746910095,0.929399162530899,0.07388640195131302,0.7044543921947479,11.284878630312884,0.00151348568033427
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001984.JPG,7,extreme_dark,0.06731186807155609,0.9326881319284439,0.07911982387304306,0.6835207045078278,64.14045657129407,0.0028420330490916967
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00001987.JPG,10,extreme_dark,0.038379769772291183,0.9616202302277088,0.03236432746052742,0.8705426901578903,13.460801776248097,0.0020055437926203012
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002001.JPG,2,extreme_dark,0.05181277543306351,0.9481872245669365,0.04496210440993309,0.8201515823602676,4.0829821996555085,0.0013309402856975794
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002002.JPG,1,extreme_dark,0.04912656173110008,0.9508734382688999,0.044639188796281815,0.8214432448148727,3.3142315378960987,0.0009769838070496917
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002003.JPG,5,extreme_dark,0.014856020919978619,0.9851439790800214,0.03158450871706009,0.8736619651317596,5.514429270499558,0.0008522385032847524
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002005.JPG,14,extreme_dark,0.03875454142689705,0.961245458573103,0.04061051830649376,0.837557926774025,6.3943377775755055,0.001262762933038175
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002009.JPG,2,hard_light,0.27763646841049194,0.7223635315895081,0.16763527691364288,0.32945889234542847,358.1595459990187,0.010960819199681282
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002013.JPG,5,easy_light,0.5091003775596619,0.49089962244033813,0.23016194999217987,0.07935220003128052,67.19092260203776,0.004040451720356941
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002016.JPG,7,extreme_dark,0.10476476699113846,0.8952352330088615,0.15412262082099915,0.3835095167160034,306.71020235605937,0.005747586954385042
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002019.JPG,25,extreme_dark,0.1362415999174118,0.8637584000825882,0.11584087461233139,0.5366365015506744,152.9931570500745,0.004720709752291441
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002023.JPG,1,extreme_dark,0.03042023628950119,0.9695797637104988,0.027985531836748123,0.8880578726530075,4.739648161972412,0.001461751526221633
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002025.JPG,2,extreme_dark,0.0899466946721077,0.9100533053278923,0.058628447353839874,0.7654862105846405,7.595710401833765,0.0019390450324863195
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002035.JPG,14,extreme_dark,0.06056925281882286,0.9394307471811771,0.05673420801758766,0.7730631679296494,40.99964775983179,0.0028156288899481297
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002038.JPG,9,extreme_dark,0.051437970250844955,0.948562029749155,0.05700288712978363,0.7719884514808655,51.004220146949955,0.00262830569408834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002046.JPG,30,extreme_dark,0.04064016044139862,0.9593598395586014,0.053318724036216736,0.7867251038551331,49.260553262721345,0.0025646158028393984
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002047.JPG,8,extreme_dark,0.0500158928334713,0.9499841071665287,0.0706152468919754,0.7175390124320984,31.99056601168885,0.0020553518552333117
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002051.JPG,4,extreme_dark,0.10391907393932343,0.8960809260606766,0.056919168680906296,0.7723233252763748,117.21165115843249,0.006242289207875729
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002052.JPG,24,extreme_dark,0.050397370010614395,0.9496026299893856,0.06305398792028427,0.7477840483188629,8.642554340940261,0.0019823648035526276
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002055.JPG,11,extreme_dark,0.022193053737282753,0.9778069462627172,0.016316890716552734,0.9347324371337891,8.520816189643806,0.0016618442023172975
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002062.JPG,8,extreme_dark,0.0648428276181221,0.9351571723818779,0.026763128116726875,0.8929474875330925,24.44864928468111,0.0025222846306860447
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002064.JPG,4,extreme_dark,0.08323613554239273,0.9167638644576073,0.028427165001630783,0.8862913399934769,13.107848837197901,0.0017624970059841871
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002067.JPG,6,extreme_dark,0.030189910903573036,0.969810089096427,0.041478436440229416,0.8340862542390823,3.9620712556558124,0.0013258568942546844
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002068.JPG,18,extreme_dark,0.023346809670329094,0.9766531903296709,0.08118049800395966,0.6752780079841614,53.27511475810692,0.001816199510358274
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002073.JPG,13,extreme_dark,0.09350742399692535,0.9064925760030746,0.11776048690080643,0.5289580523967743,176.87295358572968,0.004759318195283413
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002075.JPG,14,hard_light,0.19955740869045258,0.8004425913095474,0.1647551953792572,0.3409792184829712,139.2674414614733,0.005219741724431515
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002076.JPG,6,extreme_dark,0.14379066228866577,0.8562093377113342,0.10062149912118912,0.5975140035152435,192.17944631587847,0.006251136772334576
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002078.JPG,7,extreme_dark,0.03816767781972885,0.9618323221802711,0.04040127247571945,0.8383949100971222,10.35762790134893,0.0019126760307699442
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002081.JPG,18,extreme_dark,0.11051787436008453,0.8894821256399155,0.09021386504173279,0.6391445398330688,167.73149985333333,0.005211314652115107
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002085.JPG,7,extreme_dark,0.07246197760105133,0.9275380223989487,0.09528956562280655,0.6188417375087738,166.03568454056472,0.004311778582632542
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002090.JPG,26,extreme_dark,0.06845244765281677,0.9315475523471832,0.06471417844295502,0.7411432862281799,69.8472516983194,0.004408998880535364
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002099.JPG,10,extreme_dark,0.051881857216358185,0.9481181427836418,0.055978912860155106,0.7760843485593796,17.227766691490583,0.0022977867629379034
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002102.JPG,4,extreme_dark,0.08955894410610199,0.910441055893898,0.08104082196950912,0.6758367121219635,67.04170288942305,0.002535836538299918
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002104.JPG,4,extreme_dark,0.05207457393407822,0.9479254260659218,0.0494665652513504,0.8021337389945984,7.8700288051031935,0.0018145833164453506
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002106.JPG,24,extreme_dark,0.1237141340970993,0.8762858659029007,0.11547290533781052,0.5381083786487579,55.570302091450316,0.003911168780177832
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00002107.JPG,7,extreme_dark,0.021595818921923637,0.9784041810780764,0.026117989793419838,0.8955280408263206,9.960707425215643,0.0017726512160152197
