image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01539.jpg,2,0.20616642413,large,extreme_dark,0.5961314678192138,0.098802849650383,0.901197150349617,0.15764470398426056,0.36942118406295776,161.52041305032833,0.005120470188558102
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01540.jpg,2,0.014734341144000001,medium,extreme_dark,0.826473691615291,0.03773978725075722,0.9622602127492428,0.12868455052375793,0.48526179790496826,74.30078243635758,0.0034906743094325066
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01540.jpg,2,0.018070847297999997,medium,extreme_dark,0.809791160845291,0.03773978725075722,0.9622602127492428,0.12868455052375793,0.48526179790496826,74.30078243635758,0.0034906743094325066
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01544.jpg,2,0.010719422223999998,medium,extreme_dark,0.8408088305451726,0.05040832608938217,0.9495916739106178,0.1255817711353302,0.4976729154586792,92.7649114633722,0.003254935145378113
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01544.jpg,2,0.003963502049,small,extreme_dark,0.8745884314201726,0.05040832608938217,0.9495916739106178,0.1255817711353302,0.4976729154586792,92.7649114633722,0.003254935145378113
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01544.jpg,7,0.00290253142,small,extreme_dark,0.8798932845651727,0.05040832608938217,0.9495916739106178,0.1255817711353302,0.4976729154586792,92.7649114633722,0.003254935145378113
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01544.jpg,11,0.147882796446,large,extreme_dark,0.6444059416651726,0.05040832608938217,0.9495916739106178,0.1255817711353302,0.4976729154586792,92.7649114633722,0.003254935145378113
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01544.jpg,10,0.070908771869,large,extreme_dark,0.6444059416651726,0.05040832608938217,0.9495916739106178,0.1255817711353302,0.4976729154586792,92.7649114633722,0.003254935145378113
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01548.jpg,2,0.154764783303,large,hard_light,0.43966702222824094,0.2672216296195984,0.7327783703804016,0.33078446984291077,0.0,240.23093363817034,0.00637055141851306
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01549.jpg,2,0.348177375,large,extreme_dark,0.6515330314636231,0.07239744067192078,0.9276025593280792,0.09171417355537415,0.6331433057785034,618.1933808260494,0.013031897135078907
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01549.jpg,7,0.30247416875,large,extreme_dark,0.6515330314636231,0.07239744067192078,0.9276025593280792,0.09171417355537415,0.6331433057785034,618.1933808260494,0.013031897135078907
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01553.jpg,2,0.12499993749999999,large,extreme_dark,0.5412935703992844,0.1454745978116989,0.8545254021883011,0.20236945152282715,0.1905221939086914,257.77441206702355,0.007565630599856377
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01553.jpg,7,0.09289028125,large,extreme_dark,0.5412935703992844,0.1454745978116989,0.8545254021883011,0.20236945152282715,0.1905221939086914,257.77441206702355,0.007565630599856377
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01554.jpg,2,0.53614596875,large,extreme_dark,0.642616456747055,0.03962226212024689,0.9603777378797531,0.1393503099679947,0.44259876012802124,142.088854312769,0.0033736403565853834
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01565.jpg,2,0.093069012006,large,extreme_dark,0.6380031019449234,0.09677109122276306,0.9032289087772369,0.08989040553569794,0.6404383778572083,106.88443485647798,0.006748334504663944
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01565.jpg,2,0.1479800625,large,extreme_dark,0.6380031019449234,0.09677109122276306,0.9032289087772369,0.08989040553569794,0.6404383778572083,106.88443485647798,0.006748334504663944
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01565.jpg,10,0.14642868124999997,large,extreme_dark,0.6380031019449234,0.09677109122276306,0.9032289087772369,0.08989040553569794,0.6404383778572083,106.88443485647798,0.006748334504663944
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01565.jpg,10,0.259953328125,large,extreme_dark,0.6380031019449234,0.09677109122276306,0.9032289087772369,0.08989040553569794,0.6404383778572083,106.88443485647798,0.006748334504663944
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01565.jpg,11,0.36880105312500006,large,extreme_dark,0.6380031019449234,0.09677109122276306,0.9032289087772369,0.08989040553569794,0.6404383778572083,106.88443485647798,0.006748334504663944
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01574.jpg,2,0.0219725,medium,extreme_dark,0.7656482179284096,0.08559257537126541,0.9144074246287346,0.12188956141471863,0.5124417543411255,420.1720733131302,0.008530059829354286
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01574.jpg,2,0.010156186979,medium,extreme_dark,0.8247297830334096,0.08559257537126541,0.9144074246287346,0.12188956141471863,0.5124417543411255,420.1720733131302,0.008530059829354286
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01574.jpg,2,0.016110156771,medium,extreme_dark,0.7949599340734096,0.08559257537126541,0.9144074246287346,0.12188956141471863,0.5124417543411255,420.1720733131302,0.008530059829354286
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01574.jpg,2,0.021796875,medium,extreme_dark,0.7665263429284096,0.08559257537126541,0.9144074246287346,0.12188956141471863,0.5124417543411255,420.1720733131302,0.008530059829354286
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01574.jpg,2,0.014137286978999998,medium,extreme_dark,0.8048242830334097,0.08559257537126541,0.9144074246287346,0.12188956141471863,0.5124417543411255,420.1720733131302,0.008530059829354286
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01574.jpg,2,0.021910647396,medium,extreme_dark,0.7659574809484097,0.08559257537126541,0.9144074246287346,0.12188956141471863,0.5124417543411255,420.1720733131302,0.008530059829354286
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01574.jpg,2,0.0067967999999999995,small,extreme_dark,0.8415267179284096,0.08559257537126541,0.9144074246287346,0.12188956141471863,0.5124417543411255,420.1720733131302,0.008530059829354286
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01574.jpg,2,0.01404950625,medium,extreme_dark,0.8052631866784096,0.08559257537126541,0.9144074246287346,0.12188956141471863,0.5124417543411255,420.1720733131302,0.008530059829354286
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01574.jpg,2,0.0719823,large,extreme_dark,0.6255107179284096,0.08559257537126541,0.9144074246287346,0.12188956141471863,0.5124417543411255,420.1720733131302,0.008530059829354286
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01574.jpg,2,0.020966944270999998,medium,extreme_dark,0.7706759965734097,0.08559257537126541,0.9144074246287346,0.12188956141471863,0.5124417543411255,420.1720733131302,0.008530059829354286
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01574.jpg,2,0.020960453646,medium,extreme_dark,0.7707084496984097,0.08559257537126541,0.9144074246287346,0.12188956141471863,0.5124417543411255,420.1720733131302,0.008530059829354286
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01579.jpg,2,0.11151344055600002,large,hard_light,0.48946315348148345,0.1842280775308609,0.8157719224691391,0.2505391538143158,0.0,95.92607421511185,0.0045828563161194324
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01579.jpg,2,0.076783481135,large,hard_light,0.48946315348148345,0.1842280775308609,0.8157719224691391,0.2505391538143158,0.0,95.92607421511185,0.0045828563161194324
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01594.jpg,2,0.231930219654,large,extreme_dark,0.6926778439432383,0.030519286170601845,0.9694807138293982,0.06501764059066772,0.7399294376373291,339.2259438316497,0.005521694663912058
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01594.jpg,7,0.140727154029,large,extreme_dark,0.6926778439432383,0.030519286170601845,0.9694807138293982,0.06501764059066772,0.7399294376373291,339.2259438316497,0.005521694663912058
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01597.jpg,2,0.15368522864599998,large,extreme_dark,0.6318467080593109,0.05596916377544403,0.944030836224556,0.14095298945903778,0.4361880421638489,416.6274869787853,0.005292264744639397
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01598.jpg,2,0.18313435000000003,large,extreme_dark,0.550534325838089,0.13410282135009766,0.8658971786499023,0.19833996891975403,0.2066401243209839,455.1818638241133,0.010479548946022987
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01598.jpg,2,0.1911616875,large,extreme_dark,0.550534325838089,0.13410282135009766,0.8658971786499023,0.19833996891975403,0.2066401243209839,455.1818638241133,0.010479548946022987
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01599.jpg,2,0.300757872396,large,extreme_dark,0.519912627339363,0.1766625940799713,0.8233374059200287,0.20681636035442352,0.1727345585823059,595.4463537247976,0.01273854449391365
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01599.jpg,7,0.465201984375,large,extreme_dark,0.519912627339363,0.1766625940799713,0.8233374059200287,0.20681636035442352,0.1727345585823059,595.4463537247976,0.01273854449391365
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01600.jpg,2,0.405593203125,large,extreme_dark,0.5543053060770035,0.1353517472743988,0.8646482527256012,0.1908060759305954,0.2367756962776184,984.2248460255041,0.00904267467558384
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01603.jpg,2,0.125917903125,large,extreme_dark,0.5665225535631179,0.130650132894516,0.869349867105484,0.17514561116695404,0.29941755533218384,1045.0227733184392,0.017545508220791817
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01603.jpg,7,0.13637665625,large,extreme_dark,0.5665225535631179,0.130650132894516,0.869349867105484,0.17514561116695404,0.29941755533218384,1045.0227733184392,0.017545508220791817
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01603.jpg,7,0.151725178125,large,extreme_dark,0.5665225535631179,0.130650132894516,0.869349867105484,0.17514561116695404,0.29941755533218384,1045.0227733184392,0.017545508220791817
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01607.jpg,2,0.16193700666,large,extreme_dark,0.5865083679556846,0.07252637296915054,0.9274736270308495,0.1999596804380417,0.20016127824783325,183.03672583003663,0.0038121561519801617
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01611.jpg,2,0.002650071104,small,extreme_dark,0.8171387090303999,0.12026098370552063,0.8797390162944794,0.16242390871047974,0.35030436515808105,556.3733270511029,0.011941539123654366
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01611.jpg,2,0.030349624285999997,medium,extreme_dark,0.6786409431203999,0.12026098370552063,0.8797390162944794,0.16242390871047974,0.35030436515808105,556.3733270511029,0.011941539123654366
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01611.jpg,0,0.17886305564399999,large,extreme_dark,0.5803890645503998,0.12026098370552063,0.8797390162944794,0.16242390871047974,0.35030436515808105,556.3733270511029,0.011941539123654366
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01611.jpg,7,0.030316463707999997,medium,extreme_dark,0.6788067460103999,0.12026098370552063,0.8797390162944794,0.16242390871047974,0.35030436515808105,556.3733270511029,0.011941539123654366
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01611.jpg,7,0.026753100966,medium,extreme_dark,0.6966235597203998,0.12026098370552063,0.8797390162944794,0.16242390871047974,0.35030436515808105,556.3733270511029,0.011941539123654366
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01612.jpg,2,0.247128597306,large,extreme_dark,0.5134596347808837,0.17816270887851715,0.8218372911214828,0.2160712331533432,0.1357150673866272,1725.9740622231695,0.020472804084420204
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01612.jpg,2,0.099524643175,large,extreme_dark,0.5134596347808837,0.17816270887851715,0.8218372911214828,0.2160712331533432,0.1357150673866272,1725.9740622231695,0.020472804084420204
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01612.jpg,7,0.033651099594,medium,extreme_dark,0.5952041368108838,0.17816270887851715,0.8218372911214828,0.2160712331533432,0.1357150673866272,1725.9740622231695,0.020472804084420204
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01612.jpg,7,0.12901192476,large,extreme_dark,0.5134596347808837,0.17816270887851715,0.8218372911214828,0.2160712331533432,0.1357150673866272,1725.9740622231695,0.020472804084420204
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01612.jpg,10,0.135082952979,large,extreme_dark,0.5134596347808837,0.17816270887851715,0.8218372911214828,0.2160712331533432,0.1357150673866272,1725.9740622231695,0.020472804084420204
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01614.jpg,2,0.02589280625,medium,extreme_dark,0.752626194565773,0.14564883708953857,0.8543511629104614,0.05086745321750641,0.7965301871299744,21.031228732053478,0.0020801930222660303
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01614.jpg,2,0.032092806132,medium,extreme_dark,0.721626195155773,0.14564883708953857,0.8543511629104614,0.05086745321750641,0.7965301871299744,21.031228732053478,0.0020801930222660303
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01620.jpg,2,0.200625075,large,extreme_dark,0.563405755162239,0.13719066977500916,0.8628093302249908,0.17379973828792572,0.3048010468482971,670.6233093999119,0.01410447433590889
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01620.jpg,6,0.07820329999999999,large,extreme_dark,0.563405755162239,0.13719066977500916,0.8628093302249908,0.17379973828792572,0.3048010468482971,670.6233093999119,0.01410447433590889
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01620.jpg,6,0.02888671875,medium,extreme_dark,0.668972161412239,0.13719066977500916,0.8628093302249908,0.17379973828792572,0.3048010468482971,670.6233093999119,0.01410447433590889
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_01620.jpg,7,0.28289445364599997,large,extreme_dark,0.563405755162239,0.13719066977500916,0.8628093302249908,0.17379973828792572,0.3048010468482971,670.6233093999119,0.01410447433590889
